RMS,MAV,VAR,ZC,SSC
0.09420806510373729,0.06714040420376409,0.008875159530590003,71,123
0.0950028950444799,0.06784090241185427,0.009025550066832462,71,125
0.09518165973950579,0.06786819752231471,0.009059548350767057,71,126
0.09499489874821426,0.06743127988187779,0.00902403078818348,71,122
0.09479783373070669,0.06754556046584288,0.008986629280034712,71,125
0.09444128900748021,0.06794120713715851,0.008919157069394402,70,124
0.09432716438806422,0.0685113143751385,0.008897613941492891,68,130
0.09440221091043537,0.06887530839348457,0.008911777424778321,68,127
0.09501643665701895,0.06929419977347984,0.009028123234997293,69,125
0.09553426148741012,0.0694912136146231,0.009126795117944854,72,124
0.0961248303802991,0.07000105425728292,0.009239983015641273,68,124
0.09650613463490117,0.07057474514279605,0.00931343402216967,68,129
0.09646787266940422,0.07099608584961711,0.009306050457360385,70,124
0.09658219337323101,0.07148987985588354,0.009328120076784189,70,124
0.09704997544995608,0.07200090763133106,0.009418697734837079,69,119
0.0980676283409405,0.07283469719079859,0.009617259728416837,67,119
0.09887686410545583,0.07288841439973294,0.00977663425532878,67,120
0.09966552448112566,0.0726636462418354,0.009933216770097857,68,122
0.10007325539138077,0.07236337794634229,0.010014656444628522,68,122
0.10002721866926938,0.0722855922040307,0.010005444474709831,72,120
0.10012485124336595,0.07262187757318109,0.01002498583650616,70,118
0.09990166559075837,0.07280047188458087,0.009980342787807715,68,119
0.09988229086448036,0.07298082293878976,0.009976472028336658,71,119
0.10020574082485101,0.07298755381032641,0.010041190494257212,71,119
0.10019774344443323,0.07259367961263197,0.010039587791356462,71,120
0.09957332884932987,0.07176256583535431,0.009914847818136788,73,120
0.09864212144320852,0.07099110259011603,0.0097302681228167,70,120
0.09765741687118687,0.07041181689175471,0.009536971069952773,72,126
0.09626465133954823,0.06958205435383831,0.009266883097524783,76,123
0.09537989878793071,0.06925886824377672,0.009097325092795906,75,125
0.09530959740549053,0.06939818059787593,0.009083919357596686,73,119
0.0947440540673359,0.06907443575778283,0.008976435781114267,73,124
0.09422580647995288,0.06830136335913811,0.008878502606797529,75,124
0.09378110791415833,0.06794726370577855,0.00879489620160701,76,124
0.09331741189499643,0.06770045571597984,0.00870813936278042,72,122
0.0932148184261911,0.06791254166183104,0.008689002374227775,76,120
0.09282792435387766,0.06781771487629157,0.008617023539849233,76,123
0.09216314979393572,0.06802257640783453,0.008494046179939433,73,121
0.09170322402067216,0.06820746779453864,0.008409481295785583,72,118
0.0922066631128757,0.06850526591387748,0.008502068722411353,72,120
0.09265793022909126,0.06895642706553637,0.008585492034339143,72,123
0.09260632540061543,0.06918866976266096,0.008575931504204671,72,120
0.09303024986594172,0.06942612403131228,0.00865462739011955,72,120
0.09354927783748367,0.06965400102208973,0.008751467383914713,75,119
0.09399912680792159,0.07036501895169849,0.008835835840651724,77,123
0.09412619643064603,0.07100594892710577,0.00885974085450056,73,122
0.09487906562359023,0.07134236375138152,0.009002037093605543,76,122
0.09572100473864763,0.07177486065675315,0.0091625107481762,76,122
0.09633243152005334,0.0723031923866752,0.009279937362565768,76,122
0.09731485839802995,0.07265255787344896,0.009470181665028618,74,116
0.09795348893653257,0.07265271173822321,0.009594885994839408,77,121
0.09860783272447342,0.0730282741860443,0.00972350467461773,77,121
0.09920321747061735,0.07342057711814047,0.0098412783565226,79,122
0.09982848742185967,0.07359662325901026,0.009965726900936393,79,122
0.10048327875609854,0.0737909653595983,0.010096889309575804,79,122
0.10111031004315904,0.07406086096716735,0.010223294797023748,80,120
0.10195986154771054,0.07455492523748151,0.010395813366828304,80,120
0.10256367126545902,0.07502330088658087,0.010519306663449145,80,121
0.1027788766610199,0.07523746904603724,0.010563497487701141,77,123
0.10316532362288552,0.07553613524389637,0.010643083998214701,77,121
0.10328537730960716,0.07547554006479985,0.010667869165987914,77,124
0.1031492732976605,0.07506196754269868,0.010639772581835457,79,122
0.10299414250067859,0.0751536217946417,0.010607793389450088,77,121
0.10261571717913565,0.0752320655696203,0.010529985412188353,80,126
0.10223392605685679,0.07526479017204926,0.010451775636998862,76,126
0.10208151087589785,0.07547253590952532,0.010420634862706052,79,125
0.10240024656072151,0.0760911315918006,0.010485810495696557,77,125
0.10229251084489852,0.07590961471628366,0.01046375777495368,77,124
0.10226334282273548,0.0756081488142132,0.010457791285280325,78,124
0.10202160084626315,0.07516810184682265,0.01040840703923424,82,127
0.10121756549235619,0.07466441039798774,0.010244995564199414,82,126
0.10055802272327735,0.07406770014719849,0.010111915934015163,80,126
0.10011581431594144,0.07354717706695456,0.010023176276144064,81,123
0.10007671617416865,0.07340148410111658,0.01001534912020511,79,125
0.09956570158361587,0.07271662794042669,0.009913328931837648,83,124
0.09923108868644315,0.0721253216848109,0.009846808961896747,84,124
0.09855980909897394,0.07188093523392712,0.009714035969626186,84,125
0.09729129316293736,0.0718547867781749,0.009465595725316623,82,124
0.09607662373707997,0.07220305610122643,0.009230717628716438,82,126
0.09436150325959143,0.07125125829642755,0.008904093297409885,83,127
0.09297860483483425,0.07058709949792899,0.008645020957032264,87,129
0.09243092003701942,0.07077111027896,0.008543474978889878,83,130
0.09304307947575156,0.07134929328952505,0.008657014638331023,81,128
0.09385543555513781,0.07161928362452738,0.008808842783244626,82,128
0.09498568760710359,0.07221164683722804,0.009022280850194273,82,124
0.09666335937599171,0.07259197168299897,0.009343805045852126,82,124
0.09765861869573515,0.07255344283164739,0.009537205805558991,82,125
0.09749731829684907,0.07202316781383618,0.009505727075077101,85,125
0.0966292703748817,0.07161057230443217,0.00933721589318199,87,125
0.09580948516407789,0.07131365405766622,0.009179457447405661,83,126
0.09542980275235191,0.07105755955503607,0.009106847253352793,81,124
0.09515856490404942,0.07082896283017501,0.009055152474598186,81,124
0.09469338408413361,0.07071101374756038,0.00896683698930525,80,124
0.09434233064049319,0.07052624677861324,0.008900475350680141,78,123
0.0943083447278082,0.07044897501854332,0.008894063885299109,83,127
0.09413322688208918,0.07093997442770371,0.008861064403234878,83,127
0.09366143797438344,0.07150224163206717,0.008772464963429275,75,126
0.09414891582046606,0.07209059922203918,0.008864018350169204,74,126
0.09477352199171371,0.0730715525225871,0.008982020470713841,74,124
0.09521737425644682,0.0738622083659659,0.00906634836029226,74,124
0.09627353950102707,0.07475977592784468,0.00926859440805582,74,124
0.09684670796557442,0.07493263968523377,0.009379284843769254,79,125
0.09721837466806456,0.07565277450418068,0.009451412373100177,77,127
0.09755672083245596,0.07616307610417469,0.009517313779581748,75,126
0.0987046766521927,0.07691324045077491,0.009742613193013913,76,124
0.09987764837622186,0.07772710200857184,0.009975544645164213,76,125
0.1010919721672664,0.07867707728250535,0.010219586836667363,74,124
0.1025985600753694,0.07939326889436248,0.010526464529539184,74,120
0.10341496417519551,0.07963311127673911,0.01069465481535697,75,123
0.10431738848129288,0.08029981958410501,0.010882117539556976,75,123
0.10489537141172188,0.08063398429518687,0.01100303894360308,75,126
0.10522668670071947,0.08042071159944784,0.011072655594011372,77,126
0.10526720504805492,0.07990330167872732,0.01108118445862924,77,126
0.10514950191486012,0.07965039795980325,0.011056417752943174,82,122
0.10530803685206305,0.07976363979204394,0.01108978262563547,84,128
0.10494719754784511,0.07993071847036129,0.011013914273146425,78,123
0.10444116527080476,0.0799570311298505,0.010907957003123555,81,123
0.10435446397825356,0.08019781923384585,0.01088985415218862,79,121
0.10415596343329138,0.08009645537621234,0.01084846471871713,79,124
0.1039737100969401,0.07958358769790928,0.010810532391322545,79,124
0.10380058129633185,0.07936034571163447,0.010774560677456397,85,124
0.10342511396086322,0.07921917691802065,0.010696754197817545,82,122
0.10313163492859208,0.07943279958569124,0.010636134123044394,82,120
0.1029717159112196,0.07977285364378901,0.010603174277700918,83,123
0.10307123767240475,0.08034120682856662,0.010623680035321348,79,123
0.1028436160142847,0.08045053139863008,0.010576809354893637,79,118
0.10299658697712621,0.08027162446322154,0.010608296928936726,76,120
0.10319058341339918,0.08035454034993836,0.010648296505197693,79,125
0.10290906509623556,0.0802476923593146,0.010590275678981246,80,122
0.10297602960223423,0.08032875865942461,0.01060406267264022,80,122
0.10317667364521384,0.08051978652485028,0.010645425984490964,81,121
0.10341627536490745,0.08109674726166462,0.010694926010350363,79,123
0.10337023421748236,0.0812643709165924,0.01068540532217716,81,122
0.1039765768656456,0.08165073296712246,0.010811128536697507,82,124
0.10456714280622337,0.08209378713152136,0.010934287354657112,82,126
0.10477938070001426,0.08247894739920887,0.01097871861987852,80,122
0.10488368835702858,0.08229525908843727,0.01100058808337429,78,121
0.10561674017863196,0.0828874489412524,0.01115489580596065,77,121
0.1062576999568291,0.08359439446909711,0.011290698800115519,79,121
0.10622383798623565,0.08378357821985133,0.01128350375652604,77,124
0.1064913434247305,0.08391682052511897,0.011340406224403892,80,122
0.10817375320910763,0.08503265691580322,0.011701560883344925,80,122
0.11028862482364142,0.08620643386811146,0.012163580765489934,80,120
0.11097500988520963,0.08630464135436908,0.012315452819022375,82,121
0.11101960999153694,0.08591838853117385,0.01232535380267297,83,117
0.11107466950245616,0.08605569840382253,0.012337582205079866,83,117
0.11086472023974746,0.08610278604941636,0.01229098619383747,83,119
0.1104805462180914,0.08585006816258649,0.01220595109264783,82,120
0.11164843113763138,0.08650377701432324,0.012465372175494416,84,118
0.113113105581514,0.08752481461663858,0.012794574654294733,80,120
0.11341549593674193,0.0879885542488218,0.012863074718577124,78,117
0.11330335013090574,0.08815570824586663,0.012837649150886617,78,117
0.11375947607372523,0.08875650572449326,0.012941218396568465,79,117
0.11421387732572877,0.08945033385091303,0.01304480977377662,79,117
0.11393711970770128,0.08948448571490591,0.01298166724728705,77,116
0.11478969870615566,0.09005950557302846,0.013176674929049994,78,116
0.11592359081571298,0.09109545687759756,0.013438278907608852,80,116
0.11610630439708612,0.09137215925435474,0.01348067392074882,78,115
0.11641642471513229,0.09144998857143838,0.013552783943454065,77,115
0.11784740311760757,0.0925293945081728,0.013888010421563901,79,113
0.11951391954941705,0.09380973192337207,0.014283576966064531,77,115
0.11975731629941154,0.09423444159211612,0.014341814807237301,77,116
0.12046483894938834,0.09449555346063507,0.014511777423102069,78,116
0.1215424818691098,0.09517957013138054,0.014772574898902885,80,120
0.12179864486566352,0.09544119045372883,0.014834909891112025,80,117
0.12171044980052212,0.09490047838786152,0.014813433590645415,81,117
0.12256006566008121,0.09529451618892365,0.015020969694603419,81,115
0.12392626727940428,0.09587141766210067,0.015357719721806348,83,117
0.12430435798151766,0.09631728863054875,0.015451573413197296,79,118
0.12446788684792152,0.09628000940399897,0.015492254856386995,82,116
0.12528948458525463,0.09716040489077762,0.01569745494763876,80,118
0.126055771838335,0.09793485662094299,0.01589005761375837,82,116
0.12603061546250002,0.09772492567892672,0.01588371603385655,82,117
0.1261863075232367,0.09802501443885028,0.015922984206348866,83,115
0.12685219018506128,0.09848818413055987,0.016091478154746958,81,117
0.12711631284129618,0.09891076448353849,0.016158556990366283,83,116
0.12689799116508968,0.09888057939125043,0.016103100161735176,79,116
0.1276222109341378,0.09964237812371804,0.01628742872371756,80,114
0.12871136800735397,0.10069272403581671,0.016566616254324505,80,114
0.12897733674322837,0.10086140414256634,0.016635153393376123,80,115
0.12912663545147554,0.1006778110658131,0.01667368798301826,81,113
0.12965375268457308,0.10109237261009771,0.01681009558519244,81,111
0.12959550772758086,0.10121343601506459,0.01679499562316947,81,113
0.1289519406287141,0.10061278736649368,0.016628602991911406,81,108
0.12961351710474406,0.101025431772333,0.016799663816261783,82,110
0.1306874029422256,0.10178674998495206,0.01707919728778364,84,108
0.1306225871638496,0.10183366414340327,0.017062260277377492,82,109
0.13024919237234708,0.10165798875397773,0.01696485211364868,84,109
0.13046437272711223,0.10131314844291799,0.017020952551078862,81,109
0.13032293873601986,0.10122222947472109,0.016984068360792387,85,109
0.12997368700727882,0.10114042886695072,0.01689315931426608,81,108
0.1309925481308584,0.10210206310918087,0.017159047665815254,82,108
0.13266496019236335,0.10332279856105979,0.01759999166284135,82,108
0.13361232203141776,0.10393985748665567,0.017852252598627282,84,107
0.1338836965487483,0.10393429299470279,0.017924844201557315,84,109
0.13427788906767488,0.10413599268552459,0.018030551492470803,83,111
0.13413249022353987,0.10426874893065968,0.01799152493356802,81,111
0.1339241080181766,0.10450699574391668,0.017935666708464238,77,110
0.13432705757422156,0.10504606109342551,0.018043758396548235,78,110
0.13548432841231986,0.10603193991473839,0.018356003245337343,78,112
0.1366845598144256,0.10699607747132335,0.018682668891663288,78,108
0.13715402679437233,0.1067042237088028,0.018811227065911405,78,111
0.13754016667727115,0.10665305994555234,0.018917297449611528,81,111
0.13758246034663338,0.10630417173817228,0.01892893339503295,81,111
0.1369883149475184,0.10581716827058416,0.018765798432160495,85,112
0.13597105082097166,0.10521205098209961,0.018488126661359256,83,110
0.13593579259947422,0.10560646099028913,0.018478539709647274,84,108
0.13611657760348603,0.105668709096305,0.01852772269848583,84,106
0.1354335327166063,0.10531049618390063,0.018342241784100065,84,107
0.13468693055724767,0.10476744820846559,0.018140569262932858,85,107
0.13421047209212375,0.10406479302544097,0.01801245081919073,85,109
0.13320548469230953,0.10399062263205106,0.01774370115211311,87,109
0.13275881435617723,0.1037429654712304,0.01762490278925793,83,108
0.13352998704603833,0.10463373837178776,0.017830257440515165,84,108
0.1346161840492082,0.10577611631128173,0.018121517007970295,84,108
0.13507441266657946,0.10626082146575816,0.018245096957221405,84,107
0.13536982433239372,0.10647885835123726,0.018324989339783132,85,107
