RMS,MAV,VAR,ZC,SSC,Cluster
0.2069656962292888,0.18185314359829727,0.04283479941567424,83,82,2
0.20737321942275003,0.1821629823976532,0.04300365213375602,82,82,0
0.20736160688490576,0.18225863585872054,0.0429988360098902,82,83,0
0.20708356576638293,0.18206723674023945,0.042883603210519844,83,83,1
0.20693945981154888,0.1819304001848013,0.04282394002709566,83,82,2
0.2071075335374272,0.18235949040391106,0.042893530447956525,82,83,0
0.2068969285841619,0.18186182625976471,0.04280633905755978,83,83,1
0.20693739201894779,0.18190113865689697,0.04282308421560367,83,83,1
0.20729279940436998,0.1821932644593823,0.042970304684900366,82,82,0
0.207297916620153,0.1823126345673657,0.04297242623505591,82,83,0
0.20703796792555706,0.18211620447169036,0.042864720162744,83,83,1
0.20692679583697854,0.18145996481079707,0.0428186988353586,83,82,2
0.20721481448655468,0.18202765991850403,0.04293797934269727,82,83,0
0.20709549737281732,0.18203437664650426,0.04288854503209459,82,83,0
0.206776569950352,0.18182419764390095,0.042756549880432815,83,83,1
0.2068914549188222,0.18186126935460495,0.04280407411842703,83,82,2
0.20701915577872174,0.1822140310939041,0.04285693085933465,82,83,0
0.206918321448119,0.18211374323214768,0.04281519175090711,83,83,1
0.20689405424688134,0.18180161501320313,0.042805149682711485,83,82,2
0.20715419414254327,0.1821863135027013,0.042912860150846506,82,83,0
0.20718519941957675,0.18242927911572993,0.04292570685852979,82,83,0
0.20674993376506595,0.18190513081177323,0.042745535111859155,83,83,1
0.2068336868797754,0.18187959696732556,0.04278017402828098,83,82,2
0.20724479921856234,0.18210229139823744,0.042950406803142216,82,83,0
0.2072483151442347,0.18218269229633013,0.04295186413012402,82,83,0
0.20704680335939898,0.18209754109988902,0.04286837878134563,83,83,1
0.20695950667323643,0.182036055234041,0.0428322374024294,83,82,2
0.2070654051032769,0.18237208984970438,0.042876081990584174,82,83,0
0.2067758371200252,0.18184094483389443,0.04275624681668719,83,83,1
0.2069025203406256,0.18187716701465712,0.042808652923302985,83,82,2
0.20730893745966056,0.18217246494040887,0.04297699555065345,82,82,0
0.2073015153504876,0.18227589180717851,0.042973918266608443,82,83,0
0.20703492773431137,0.18209302611533806,0.04286346130195153,83,83,1
0.20689682614883942,0.18199417862219538,0.04280629667046309,83,82,2
0.20705879682223863,0.18240758911851784,0.04287334534147309,82,83,0
0.2068342453349653,0.18191681609742877,0.04278040504328462,83,83,1
0.20688689322927817,0.18194585866711846,0.04280218659006275,83,82,2
0.2072407403275891,0.18225730443389904,0.04294872445152721,82,82,0
0.20724001670959086,0.18234943678263846,0.04294842452579149,82,83,0
0.20698452121060723,0.1821527311538019,0.04284259202078431,83,83,1
0.2068150961456089,0.18145883302399063,0.04277248399371745,83,82,2
0.20705750067001238,0.18197012332478413,0.04287280858371218,82,83,0
0.2069311123150722,0.1819076732473737,0.04282048524395302,82,83,0
0.2067160927395829,0.18180750380867272,0.04273154299751984,83,83,1
0.20689992568780957,0.18190940746369336,0.042807579249621114,83,82,2
0.2069824168079347,0.1821995637461637,0.04284172086765361,82,83,0
0.20688175553312188,0.18213152924421253,0.042800060772466404,83,83,1
0.20681515206716994,0.18170627363651828,0.04277250712456662,83,82,2
0.2070715539919381,0.18206983853030473,0.042878628472636134,82,83,0
0.2070880957106174,0.18227338919120306,0.042885479385049836,82,83,0
0.20672670897863163,0.18186926462601224,0.04273593220513586,83,83,1
0.20687946338850044,0.18191998741176024,0.04279911237191389,83,82,2
0.20726080475734118,0.18215572120709722,0.042957041188660706,82,83,0
0.20725323814922988,0.18216498146075086,0.042953904723341395,82,83,0
0.20707403951163006,0.18208691147399178,0.042879657839664125,83,83,1
0.2070186235235426,0.18205386998186793,0.04285671048558227,83,82,2
0.20711823821849373,0.18238661584436633,0.042897964602732715,82,83,0
0.20682090914515236,0.1818417328003666,0.04277488845962737,83,83,1
0.20696165813471515,0.18192061640669674,0.0428331279378707,83,82,2
0.207386151741417,0.1822008934181212,0.04300901593411404,82,82,0
0.20738006904246317,0.18231128153287982,0.04300649303605679,82,83,0
0.20710907349721028,0.18213491127642897,0.04289416832487285,83,83,1
0.2069648346977743,0.1820430824633992,0.04283444280147704,83,82,2
0.2071259194373147,0.18245870788936547,0.04290114650275298,82,83,0
0.20690659900365238,0.18195610939547494,0.04281034071125821,83,83,1
0.20698052073751871,0.18197306957960235,0.04284093596477442,83,82,2
0.20733399560643123,0.1823172052930882,0.042987385734127644,82,82,0
0.2073199471784243,0.18236588612084947,0.04298156049806464,82,83,0
0.20704414166248278,0.18215702190276561,0.04286727659675423,83,83,1
0.20691401384814784,0.1816477000406797,0.042813409126751516,83,82,2
0.2071626346944095,0.18217405367555434,0.042916357213529356,82,83,0
0.20700362422892996,0.1819753968511481,0.04285050044391204,82,83,0
0.20683046357341167,0.18190500326114506,0.04277884066199237,83,83,1
0.2070604926807534,0.18202102463537762,0.04287404762919633,83,82,2
0.20715860178695109,0.1823208888171167,0.04291468629432458,82,83,0
0.2070084939439023,0.18222806618070617,0.04285251656492264,83,83,1
0.20699172512632907,0.1817125251887195,0.042845574270773776,83,82,2
0.20731282844785245,0.18227328711256224,0.0429786088390487,82,83,0
0.2072957424294784,0.18244594704910855,0.04297152482938865,82,83,0
0.2068086610477016,0.18195496492008986,0.042769822284343124,83,83,1
0.2068235098810027,0.18184475883795906,0.04277596423949722,83,82,2
0.20712221660106295,0.1820520142885306,0.04289961260973763,82,83,0
0.20709496854901782,0.1819445376506478,0.04288832599831868,82,83,0
0.20692347555579282,0.18188672583853016,0.04281732473608879,83,83,1
0.20690326509403523,0.18188142495441667,0.04280896110657262,83,82,2
0.20698882847915379,0.18219133924423464,0.04284437511517254,82,83,0
0.2066980618643272,0.18169225410254955,0.042724088778469234,83,83,1
0.20687221159668873,0.1817795736342159,0.04279611193090515,83,82,2
0.20731931698015216,0.18203415404542647,0.0429812991931168,82,82,0
0.20732256391476564,0.18218040292820672,0.042982645508192086,82,83,0
0.20704869404724496,0.18203728586877907,0.04286916170666965,83,83,1
0.20689923103656677,0.18193023829691338,0.04280729180352263,83,82,2
0.2070497500438458,0.1823246134365677,0.04286959899321902,82,83,0
0.2068210413880796,0.18184137714867304,0.04277494316084973,83,83,1
0.20691841012723616,0.1818824818328163,0.042815228449583104,83,82,2
0.20728525843747525,0.18225446251097316,0.0429671783654909,82,82,0
0.20727029962240714,0.18230629815724445,0.04296097710556243,82,83,0
0.20698885690222496,0.18208734378527747,0.04284438688168976,83,83,1
0.20682721970850085,0.18157196455527388,0.042777498812348484,83,82,2
0.20703746978850293,0.1820467848280722,0.04286451389642527,82,83,0
0.206863046373181,0.18179054386414129,0.04279231995479284,82,83,0
0.20671166580907113,0.18175123112924274,0.042729712781561104,83,83,1
0.20694198790323964,0.1818881149477751,0.04282498635734458,83,82,2
0.20699598706045794,0.18211618896584014,0.042847338659133274,82,83,0
0.20687750590483994,0.18208252079982812,0.042798302449407084,83,83,1
0.20681638456076634,0.18148774550385638,0.04277301692278679,83,82,2
0.20710968775352098,0.1819683930071841,0.04289442276136096,82,83,0
0.20709292867871018,0.18212435203805058,0.04288748110872534,82,83,0
0.20671273883231603,0.18175539722775053,0.042730156395557294,83,83,1
0.20681826281079002,0.18175834517091832,0.042773793832073005,83,82,2
0.20707175855833,0.18197543155068222,0.04287871319243931,82,83,0
0.20703231388934235,0.18178537919787152,0.04286237899437517,82,83,0
0.20688144012811024,0.1817073329974873,0.04279993026948087,83,83,1
0.20689875369264904,0.18173211126151648,0.04280709427957146,83,82,2
0.206977309943909,0.1820360232396439,0.04283960683161697,82,83,0
0.20668518514743245,0.18156365367972715,0.04271876575942843,83,83,1
0.20688135210833566,0.18165875521089447,0.04279989385017316,83,82,2
0.2073416047403446,0.18192379174757656,0.0429905410563013,82,82,0
0.20735143365070494,0.18208720470787607,0.04299461703700269,82,83,0
0.20706534691611064,0.1819302537963112,0.04287605789348926,83,83,1
0.20690033256020418,0.18180933135820931,0.04280774761352309,83,82,2
0.20703582832999667,0.18218072076307015,0.04286383421228786,82,83,0
0.2068083315749413,0.18171790903516566,0.04276968600881086,83,83,1
0.20692936577939763,0.18177314097071928,0.042819762421863736,83,82,2
0.20731086485239772,0.1821597847612362,0.042977794685849106,82,82,0
0.20729369812764387,0.18221292649223375,0.04297067728343475,82,83,0
0.2070025820162767,0.18198767085465864,0.042850068961405356,83,83,1
0.20683246506184708,0.18155291773704457,0.042779668603560195,83,82,2
0.20702865933302278,0.18201357456118253,0.0428608657852288,82,83,0
0.20684979224708136,0.18167381980702277,0.04278683655266072,82,83,0
0.2067720862914188,0.181681802318882,0.04275469566930594,83,83,1
0.20704594325963396,0.18184677280245315,0.04286802262027156,83,82,2
0.20708696961229026,0.1820437671919815,0.04288501298320163,82,83,0
0.20692892929214077,0.18200699138617696,0.042819581777991805,83,83,1
0.2068913440845025,0.1813150614330963,0.042804028257092,83,82,2
0.2072181578859621,0.18196321231399948,0.042939364957651514,82,83,0
0.20716363493876025,0.1820674279982685,0.04291677164103992,82,83,0
0.20675483481756277,0.18168281938097122,0.042747561720437664,83,83,1
0.20684080311707534,0.18167513757512357,0.04278311783411672,83,82,2
0.20709226290520977,0.18194924976696863,0.042887205355200526,82,83,0
0.20703251465856481,0.18176725660990822,0.04286246212584885,83,83,1
0.20695233246760095,0.18165414511257572,0.04282926791378044,83,83,1
0.207075208254239,0.18179471083600113,0.042880141873536455,82,82,0
0.20715260356868093,0.18212607169863565,0.042912201165283076,82,83,0
0.20677430806039557,0.18158006268013724,0.04275561447385537,83,83,1
0.2068822840342652,0.18157218978310274,0.042800279447234385,83,82,2
0.2073266775386174,0.18183379861814727,0.042984351219201834,82,82,0
0.20733643225513337,0.18198477007000372,0.042988396140287516,82,83,0
0.20706192496378695,0.1818065988135508,0.042874640769708934,83,83,1
0.20690188847843244,0.181679381186292,0.04280839145594169,83,82,2
0.2070299486979252,0.18203591691550314,0.04286139965786555,82,83,0
0.20679550987872572,0.1815886116607096,0.042764382906002145,83,83,1
0.20692960319301693,0.1816540293190158,0.04281986067761944,83,82,2
0.20732321106368018,0.1820629910446,0.042982913845755276,82,82,0
0.20730619547213597,0.18212414057548373,0.04297585868113144,82,83,0
0.20701243258335172,0.1818827722475169,0.04285414724407675,83,83,1
0.20684718732586946,0.18154214560625082,0.04278575890462333,83,82,2
0.20702393672769323,0.1819806843361644,0.042858910378231925,82,83,0
0.20682959917774923,0.18155714938948112,0.04277848309602841,83,83,1
0.2067993674193457,0.1816067309326524,0.04276597836504154,83,83,1
0.20709765316635662,0.1817948663843092,0.04288943794701253,83,82,2
0.20712031219096727,0.18195688500672427,0.04289882372208374,82,83,0
0.20693971856306947,0.1819236492038168,0.0428240471189624,83,83,1
0.20689080865229634,0.1811382842221178,0.04280380670480109,83,82,2
0.20722344470716958,0.181831887130835,0.04294155603630537,82,83,0
0.20713975367454207,0.1819199264763636,0.04290687755234996,82,83,0
0.20678292590057035,0.18158464289101658,0.04275917844400076,83,83,1
0.20689781709397417,0.18161676029457968,0.0428067067182516,83,82,2
0.20711461509093135,0.18196904085095938,0.04289646378426465,82,83,0
0.20703290504689845,0.18178771243135408,0.04286262377215807,83,83,1
0.20695024766274592,0.1815922586014037,0.04282840500767187,83,83,1
0.20711489525430377,0.18181340465460527,0.04289657983620122,82,82,0
0.2071750367111889,0.18210973959374613,0.042921495836282464,82,83,0
0.2067887948602562,0.18157615290612866,0.04276160567975712,83,83,1
0.20691330757092977,0.1815909199952882,0.042813116849942184,83,82,2
0.2073674085425757,0.18185380630204928,0.0430012421256635,82,82,0
0.20737899358137735,0.18199552714475156,0.04300604697882495,82,83,0
0.20712878565640883,0.18184042503728493,0.04290233384749855,83,83,1
0.20699779821928382,0.18176228183072984,0.04284808846763134,83,82,2
0.20712655923680726,0.18213376531120298,0.042901411541278626,82,83,0
0.2068685423115688,0.18160363126097248,0.04279459379811333,83,83,1
0.206975832255213,0.18163878427594984,0.04283899513773806,83,82,2
0.20734528285436316,0.1820350576275156,0.04299206632195587,82,82,0
0.20733118625094116,0.18208818378989083,0.042986220792222446,82,83,0
0.20707148531532393,0.18185014092584142,0.042878600030694415,83,83,1
0.20693622580546633,0.1816777954736104,0.042822601550610954,83,82,2
0.2071151547614145,0.18211832062280975,0.042896687331844686,82,83,0
0.20690621984822763,0.1816192763832144,0.042810183811883104,83,83,1
0.206906283695166,0.1816451099180519,0.04281021023254452,83,83,1
0.20722267572585917,0.18189829302998967,0.04294123733498459,82,82,0
0.20723623364462831,0.18202903294527478,0.04294685653521097,82,83,0
0.20703640021760417,0.1819598490995658,0.04286407101506397,83,83,1
0.20695710061115233,0.18111821902760403,0.042831241493374625,83,82,2
0.20733184701145327,0.18177156356164603,0.042986494785180664,82,83,0
0.2072502073633485,0.1818810558626664,0.04295264845215096,82,83,0
0.20697712608921073,0.18170891377039822,0.04283953072414903,83,83,1
0.2071636434992089,0.18185438900527,0.04291677518786732,83,82,2
0.20739993906511703,0.18229841559740717,0.04301473472421426,82,83,0
0.2072858540835434,0.18203457597794295,0.042967425303144055,83,83,1
0.20711820990087992,0.1816818079471963,0.042897952872544956,83,83,1
0.20724803306604275,0.1818709953910474,0.042951747209743554,82,82,0
0.2072870072216254,0.18211578057759814,0.04296790336289818,82,83,0
0.20691823549521918,0.18163423469127993,0.042815156180454984,83,83,1
0.2070412691773247,0.1816894962615636,0.04286608714255743,83,82,2
0.20742817880450293,0.18189782102993035,0.04302644936215284,82,83,0
0.207428936924256,0.18199189347481057,0.043026763873526976,82,83,0
0.2072075054906019,0.1818790115041694,0.042934950331637814,83,83,1
0.20711274918602368,0.18179435368001118,0.04289569087539275,83,82,2
0.2072306698066863,0.1821364225688689,0.04294455050852784,82,83,0
0.2069726062453117,0.1816529111252132,0.042837659735976835,83,83,1
0.20709814143173463,0.18171598912430692,0.042889640184478765,83,82,2
0.20747088760411977,0.18199741109948553,0.0430441692032413,82,82,0
0.2074555047605447,0.1820703239198202,0.04303778645545238,82,83,0
0.20719617352566885,0.1819011431207035,0.04293025432367908,83,83,1
0.2070729871391925,0.18177344650109584,0.042879222002748185,83,82,2
0.2072466213646702,0.1822041498552909,0.042951162067070975,82,83,0
0.20703481186264777,0.1817201701815648,0.04286341332300196,83,83,1
0.20706356337836096,0.18174823365673556,0.04287531927894451,83,83,1
0.20739549132030238,0.18201797325270608,0.04301288981998962,82,82,0
0.20739725322622257,0.1821153465176997,0.04301362064578189,82,83,0
0.2071633667476726,0.1819494094994795,0.0429166605222307,83,83,1
0.2070796920212963,0.1813246401196013,0.04288199884763493,83,82,2
0.20737003313246666,0.18189713874470645,0.043002330641360324,82,83,0
0.20723802163151014,0.18187910383014744,0.04294759760974227,82,83,0
0.2069207976199911,0.18167223960291054,0.04281621648769332,83,83,1
0.2070468775549063,0.1817038013524152,0.04286840950523636,83,82,2
0.20718014375300797,0.18206551337403093,0.04292361196551705,82,83,0
0.20707849703502568,0.18195906329416217,0.04288150393428514,83,83,1
0.2070326012840664,0.18165872281078435,0.042862497994447205,83,82,2
0.2072689322292062,0.18201221514175117,0.04296041026743527,82,83,0
0.20730069393627654,0.18225559072190017,0.042973577706461805,82,83,0
0.20688240406281902,0.18172891715167566,0.04280032911081152,83,83,1
0.20698162725042418,0.1816981196888054,0.042841394019233536,83,82,2
0.207373505874164,0.18191386430921624,0.043003770938541935,82,83,0
0.20737344329723106,0.18199013316750778,0.0430037449849499,82,83,0
0.20715460916905068,0.18189093879401733,0.04291303209998213,83,83,1
0.20704549086249896,0.1818229770175733,0.042867835286493135,83,82,2
0.2071447306276787,0.18214534297549514,0.04290893942681358,82,83,0
0.20688066620275314,0.18167327805975395,0.04279961004849497,83,83,1
0.20704227152079377,0.18170135748926616,0.042866502196490096,83,82,2
0.20746215333049364,0.18203484232470651,0.04304054506452526,82,82,0
0.20745276107867736,0.18214406424104077,0.043036648079166795,82,83,0
