RMS,MAV,VAR,ZC,SSC
0.20655103349965265,0.1822129660474505,0.04266332943977463,83,83
0.20686271107457385,0.18212456744455113,0.04279218123312262,83,82
0.2068759777714161,0.18222940292930134,0.04279767017887944,82,83
0.20673726093022773,0.18223148841474554,0.04274029505693307,83,83
0.20668901102476991,0.18226538192045272,0.042720347278397464,83,82
0.20686035727422658,0.1827483080273658,0.042791207411620666,82,83
0.20656309045126975,0.18221581051313057,0.042668310336779446,83,83
0.2065097607019395,0.18218795753061953,0.04264628126517231,83,83
0.2068646604958148,0.18232340461704036,0.04279298776204872,83,82
0.20691410221318157,0.1825170271695154,0.042813445694686945,82,83
0.20676867101233173,0.18250156178622154,0.042753283312205875,83,83
0.2066773771349968,0.18182343744883406,0.04271553821940169,83,82
0.20696832238399157,0.18241280937972906,0.04283588647044386,82,83
0.20683290233146498,0.18253262956650126,0.042779849486857334,82,83
0.20645188174501639,0.18222582692602682,0.04262237947605823,83,83
0.20664282429838474,0.18243717478755148,0.04270125683401311,83,82
0.20684368960237592,0.18271303264627545,0.042784311928324034,82,83
0.2067716738586655,0.18267635589751977,0.04275452511031433,83,83
0.20660651632172702,0.182239375436376,0.042686252586600054,83,82
0.2068037277827496,0.18255025534344388,0.0427677818248416,82,83
0.20691535393929839,0.18295192707024346,0.04281396369582512,82,83
0.2065143096529468,0.18230131883399817,0.04264816009143319,83,83
0.20658440795838168,0.18250485474870473,0.04267711761151507,83,83
0.20691430764087893,0.1823889336892878,0.04281353070650428,82,82
0.2069261341589874,0.18251176702026195,0.042818424997983245,82,83
0.20676414517924732,0.1824648545965275,0.042751411731704866,83,83
0.20672931633480948,0.18254104112068986,0.042737010232257726,82,82
0.20685789227472653,0.18296725401489347,0.04279018759634237,82,83
0.20652001903462855,0.18222065362431622,0.04265051826206334,83,83
0.20657040496657056,0.18235122253023667,0.04267133220805296,83,83
0.20690884184744368,0.18222883870326734,0.042811268834650466,83,82
0.2069263555954156,0.18235381536742382,0.042818516640000394,82,83
0.20676566290085754,0.18236685642387304,0.04275203935483105,83,83
0.20670667441552884,0.18239147320486945,0.04272764924792745,83,82
0.2068528441384899,0.18284729129375704,0.04278809912818239,82,83
0.20653770145229636,0.1823009575588365,0.042657822121197904,83,83
0.20654083368465326,0.18232735255569252,0.0426591159791516,83,83
0.2069062370872112,0.1824738073003108,0.04281019094558926,83,82
0.20693759749043433,0.1826354921525407,0.04282316925511301,82,83
0.20676758976348217,0.1825550818394266,0.042752836176599654,83,83
0.20660076234714359,0.18190820435813174,0.04268387500242091,83,82
0.20683963571931038,0.1824444992478471,0.04278263490449702,82,83
0.20668062405749574,0.1824291438441105,0.042716880360795885,82,83
0.20641106268476206,0.1822302039900372,0.042605526798652774,83,83
0.2066509478482061,0.1823979771059705,0.042704614246561995,83,82
0.20677037381361368,0.1826444177368408,0.04275398748702154,82,83
0.20671535799858964,0.18268041583492298,0.04273123923248508,83,83
0.20660902821141694,0.18220886444707254,0.04268729053846608,83,82
0.20685416637112874,0.18262434268317412,0.04278864614509461,82,83
0.20692265975670382,0.18295777298221041,0.04281698712078861,82,83
0.20649923206240695,0.18235662694467922,0.0426419328423638,83,83
0.20655394124754117,0.1825125903254875,0.042664530644892694,83,83
0.20679571445062744,0.18234853794673406,0.04276446751514544,82,83
0.2067964762157111,0.18239930643588834,0.042764782575235166,82,83
0.20668293129775211,0.1823868333406752,0.042717834089831326,83,83
0.20670075011344302,0.18251115525248396,0.04272520009746001,82,82
0.20682658079090094,0.182931789842539,0.04277723452165508,82,83
0.206488793863041,0.1822151028108731,0.042637621991013445,83,83
0.20655380824385797,0.1823423694501585,0.04266447570004044,83,83
0.20689008370398873,0.1822271550679791,0.04280350673504347,83,82
0.20690880773281065,0.1823575495622452,0.042811254717413205,82,83
0.20675658930001994,0.18237928968638,0.04274828721897712,83,83
0.20669562974114025,0.18240698616433762,0.04272308335408654,83,82
0.20684568552508534,0.18286645548997532,0.042785137620342494,82,83
0.20654024480818506,0.18228941944406604,0.04265887272542502,83,83
0.20656908492992274,0.1823283843491363,0.04267078684878563,83,83
0.20693020118703045,0.18247922141987416,0.0428201081633049,83,82
0.2069510853228247,0.18261160921849992,0.04282875171629507,82,83
0.20677618199875128,0.18253279850964613,0.042756389441980715,83,83
0.20669473672590993,0.18215696750391025,0.042722714190193224,83,82
0.20694552934645596,0.18272127262048207,0.042826452116484864,82,83
0.2067248980281603,0.18253345521438166,0.042735183464753274,82,83
0.2064785864631145,0.1823645780460013,0.04263340666780585,83,83
0.20673270629541224,0.18243775827059622,0.042738411852225176,83,82
0.2068553024258155,0.18275781512686579,0.0427891161416756,82,83
0.20674976194402447,0.18275968637178788,0.04274546406391079,83,83
0.20661689497565205,0.18213283818888967,0.04269054128937963,83,82
0.2069113027787555,0.18269278772113923,0.04281228721760184,82,83
0.20694213153411767,0.182972699364124,0.04282504580388406,82,83
0.20651054862842264,0.18239446545531127,0.04264660669481211,83,83
0.20660634766588892,0.18257460411095272,0.042686182895838164,83,83
0.2069254948731377,0.18251815476752625,0.04281816042849293,82,83
0.20691730181109066,0.182528506711106,0.04281476978878198,82,83
0.20681616126583552,0.1824523321708747,0.04277292456073608,83,83
0.20689361751376925,0.18268407164669798,0.04280496896793384,82,82
0.20702524889770926,0.18310607163264042,0.042859453681158476,82,83
0.20662645209765063,0.18230936238827217,0.04269449070646271,83,83
0.20662094963766325,0.18236449111570457,0.04269221682916978,83,83
0.20694531085392198,0.18220396844576991,0.0428263616844264,83,82
0.2069634797786541,0.182344454569059,0.04283388196208936,82,83
0.20681656787072328,0.18234756822673368,0.04277309274582548,83,83
0.20678900313798823,0.182419175101137,0.042761691818802905,82,82
0.2069392580329246,0.18288042411061833,0.04282385651521735,82,83
0.20661205309782826,0.18227512157032985,0.04268854048529981,83,83
0.20661897229891443,0.18229762851953776,0.04269139971385958,83,83
0.20695611475714776,0.1824246134932461,0.042830833435373715,83,82
0.20697424226653122,0.18254931897492657,0.04283833696180475,82,83
0.20680123292851618,0.18246920909670844,0.042766749940754405,83,83
0.2067247447218297,0.1821642685560488,0.04273512008030566,83,82
0.2069571651114238,0.18271235626550858,0.04283126819095714,82,83
0.20671711185463054,0.1824440154501428,0.042731964333519834,82,83
0.20651317979350473,0.18231528667199065,0.04264769342842441,83,83
0.2067989368523339,0.1824101634001658,0.04276580028325558,83,82
0.20691273798398235,0.18271501261365908,0.04281288114002814,82,83
0.20679407499553332,0.1827180962736041,0.042763789453258254,83,83
0.20667941531119105,0.18203408751735545,0.042716380713375794,83,82
0.2070106840322119,0.18267661184950718,0.04285342330348427,82,83
0.20702176597430746,0.1829362985124347,0.04285801158712092,82,83
0.20658651395821895,0.18237388436128157,0.04267798774940939,83,83
0.20666797234996584,0.18252957424801394,0.04271165079524624,83,83
0.20694765500305828,0.18249950593279146,0.04282733191126483,82,83
0.2069277391137133,0.18244653034983765,0.04281908921471299,82,83
0.2067929574390095,0.18231800828840466,0.04276332724637199,83,83
0.2068755236439402,0.1825544873068142,0.04279748228295446,82,82
0.20698851165601576,0.18294470121476764,0.042844243957572574,82,83
0.20660895689911968,0.1822076518147331,0.0426872610709423,83,83
0.20665476897322058,0.18231052371211207,0.042706193539375166,83,83
0.2070096734345722,0.1821673720685583,0.042853004895488225,83,82
0.2070324553998492,0.18232761996528357,0.04286243758889056,82,83
0.20688903040748635,0.18232638144691635,0.04280307090294981,83,83
0.20687001489576123,0.18240749548993346,0.04279520306297248,82,82
0.20702005120296388,0.18286695490194274,0.042857301600077786,82,83
0.2066804487523808,0.18224404904143293,0.042716807896485506,83,83
0.2066659339836459,0.18225731819922658,0.042710808269332684,83,83
0.20696771086088572,0.18236805145879587,0.0428356333389952,83,82
0.2069801990937947,0.18247171502569254,0.04284080281690689,82,83
0.20683931372655556,0.182409857013278,0.042782501702872476,83,83
0.20677487026676697,0.1821183641991117,0.042755846973838316,83,82
0.20700609478837947,0.18265994231495428,0.04285152327953555,82,83
0.2067596118806688,0.1823587818250042,0.0427495371050448,82,83
0.20660669679006266,0.18228217103579353,0.04268632715850089,83,83
0.2068946152320173,0.18240443000678772,0.04280538181200448,83,82
0.20697110611844452,0.18265783013731257,0.04283703876789242,82,83
0.20685795871239732,0.18267031289826888,0.04279021508265988,83,83
0.20676013025988776,0.18191395761393078,0.04274975146508576,83,82
0.20710655457162683,0.18260399768109684,0.04289312494653024,82,83
0.2070735891468366,0.182805216439492,0.04287947132215289,82,83
0.20665943870560025,0.1823221716755413,0.04270812360611375,83,83
0.20678069681614838,0.18250641082426347,0.042758256575771876,83,82
0.20704174391222083,0.18253848693573724,0.042866283722213634,82,83
0.20701084293100513,0.1824231941916363,0.042853489091005274,83,83
0.20683976674380758,0.1822312609538552,0.04278268910663272,83,83
0.20691870891686848,0.18244207163413492,0.04281535209982375,82,82
0.20702755880375262,0.18282767045089598,0.04286041010424125,82,83
0.20667302518498246,0.1821346069851049,0.04271373933911239,83,83
0.2067625700225005,0.18228080633138244,0.04275076036230943,83,83
0.20712504796093847,0.1821547170240839,0.04290078549282106,83,82
0.20714790718542725,0.182317431112906,0.04291025545130238,82,83
0.20698557717660557,0.18230373864819394,0.042843029159132545,83,83
0.2069387695129447,0.18237082666194943,0.04282365432753166,82,82
0.20709260365636564,0.18283685414193143,0.04288734648917255,82,83
0.20679364538131748,0.18221931938636962,0.042763611770094086,83,83
0.20682773082958525,0.18224027438757204,0.04277771024011537,83,83
0.20717691159672033,0.1823776160610751,0.042922272698755266,83,82
0.20719182941838518,0.182487858005573,0.04292845417773722,82,83
0.20698845346898603,0.18240361188167334,0.0428442198694826,83,83
0.20685418101669825,0.1820696852408885,0.042788652204088964,83,82
0.20705600489062365,0.18258885207429695,0.042872189161265964,82,83
0.2068542113198297,0.18232342817051211,0.042788664740748765,82,83
0.20667790401106506,0.1821585050912546,0.04271575600640702,83,83
0.20692508065195303,0.18218886926795985,0.04281798900281727,83,82
0.20700039471641976,0.18238332349856037,0.04284916341275358,82,83
0.20695384567066694,0.1825037823135099,0.042829894237878224,83,83
0.20712056307397433,0.18215965436931766,0.04289892764808018,83,82
0.20751709594634254,0.18292966823433526,0.043063345110003544,82,83
0.20741478001244099,0.18309212878341669,0.043020890967609283,82,83
0.20681649430197774,0.18244259181908917,0.042773062315359996,83,83
0.2067741179201541,0.18248885412360863,0.042755535841657796,83,82
0.20704507014713414,0.18258282136278167,0.042867661072231694,82,83
0.20700062287274928,0.18248715830482817,0.04284925786970618,83,83
0.2069403632225944,0.1822665325472183,0.0428243139306993,83,82
0.20713590538485777,0.18267727686937701,0.04290528329960475,82,82
0.20723207444786093,0.18303615710481114,0.04294513267996378,82,83
0.20674668495996693,0.1822284276927921,0.04274419174193582,83,83
0.2067148441360859,0.18232316140535862,0.04273102678620629,83,83
0.20707653544328936,0.18221779340467387,0.04288069153119587,83,82
0.20710052983059085,0.1823880224186917,0.042890629456111454,82,83
0.20695824921138903,0.18235789795617974,0.042831716916643406,83,83
0.20692789944533893,0.18242840426795984,0.042819155568860304,82,82
0.20706677285834418,0.1828693847094182,0.04287664842196911,82,83
0.20673024558258826,0.18210340857844065,0.04273739443863725,83,83
0.20674795739858912,0.18222913304988284,0.042744717888488826,83,83
0.20707743473232704,0.1822539360910542,0.04288106397532117,83,82
0.20709080844104144,0.18236181464255494,0.04288660294076412,82,83
0.20693289542115353,0.18227003686522342,0.04282122320738207,83,83
0.20688987157841207,0.18225233040449004,0.042803418961731836,83,82
0.20708133258469522,0.18276445390034102,0.04288267830505316,82,83
0.2067988221337731,0.1822957702969543,0.04276575283591592,83,83
0.20673181001567514,0.18229726766624046,0.0427380412723572,83,83
0.2071506781034501,0.1825203333325266,0.0429114034387192,83,82
0.2072561361889496,0.18283166274946527,0.042955105987972426,82,83
0.20703755659328157,0.18276767103869568,0.04286454984011627,83,83
0.20693574145835464,0.1819660027150952,0.042822401092918995,83,82
0.20727546870692842,0.18267697549300052,0.04296311992767687,82,83
0.20719746924720545,0.18289210386757163,0.042930791262446644,82,83
0.2066655532080057,0.18230938111057896,0.04271065088277104,83,83
0.20667689487435162,0.1824492413084081,0.04271533887490379,83,82
0.20689336535750666,0.18257671898667818,0.042804864628954734,82,83
0.20684474588938026,0.18253987463003285,0.04278474890204229,83,83
0.20679894378291636,0.1822940566052708,0.042765803149729796,83,82
0.20702533756447902,0.18272815838063677,0.04285949039368649,82,82
0.20713180714850227,0.1831074712797954,0.04290358553260434,82,83
0.20663595868960924,0.18229761804475622,0.04269841942357389,83,83
0.2065983764562626,0.1823662917440122,0.04268288915436361,83,83
0.2069372812733548,0.1822347129641049,0.04282303838080756,83,82
0.20696023501594288,0.18240120928353884,0.04283253887785431,82,83
0.20680659352579123,0.1823807373126715,0.04276896712574184,83,83
0.20675539558693817,0.1824290272154302,0.04274779360431129,82,82
0.2068784203702509,0.18284756684625014,0.04279868081489024,82,83
0.20654232419868027,0.1821169301222191,0.04265973168539274,83,83
0.20659148074613787,0.18223659353620683,0.04268003991688186,83,83
0.20694264268493126,0.18221021415407906,0.04282525736142313,83,82
0.20696218033174416,0.18235284936370674,0.04283334408766939,82,83
0.20680006309499746,0.18229532133097714,0.04276626609609493,83,83
0.20674218668340727,0.1823113826892091,0.04274233175463683,83,82
0.20691205573266191,0.18279228937714145,0.042812598807516186,82,83
0.20661123247299396,0.18226800443634317,0.042688201384009555,83,83
0.20654191520896442,0.18223577403198896,0.04265956273818705,83,83
0.2069154279749357,0.18241022594347253,0.04281399433405081,83,82
0.20698208256272208,0.1826504751805263,0.0428415825020015,82,83
0.20680456240456122,0.182542443812661,0.04276812703134206,83,83
0.2065829950523786,0.18169441902978492,0.04267653384481108,83,82
0.20686280174141047,0.18229175195979247,0.042792218744306096,82,83
0.20680515654032783,0.18249267706753491,0.0427683727716695,82,83
0.20653875217073775,0.1822122846826558,0.04265825614824543,83,83
0.20678943777741052,0.1824976521196948,0.04276187157629754,83,82
0.20700926696071775,0.18274194128805396,0.04285283660761371,82,83
0.2069265634932122,0.1826764848078409,0.042818602679110376,83,83
0.20688527157196138,0.1822815828237944,0.04280151559340421,83,82
0.20718762975654706,0.1828474091444428,0.04292671392413603,82,82
0.20726755958462365,0.18318871867846293,0.04295984125616551,82,83
0.20672151021170182,0.18242704904308052,0.04273378278420674,83,83
0.20666237090278605,0.18243847098557125,0.042709335547160714,83,83
0.2070284167877835,0.1823302190599459,0.0428607653576562,83,82
0.20704877884357445,0.1824892634019079,0.04286919682061541,82,83
