RMS,MAV,VAR,ZC,SSC,Cluster
0.18080157359084045,0.13770265427841819,0.032689209012924096,60,89,2
0.18040963687795314,0.13799216421164273,0.03254763707843491,58,93,2
0.18033313721744085,0.13883406650228872,0.03252004037868435,57,89,2
0.18099545085898927,0.13962275187204506,0.0327593532316488,57,91,2
0.18136110789918228,0.13974192450309175,0.03289185145841884,58,90,2
0.1823554230539543,0.14080520473353927,0.03325350031718664,56,86,2
0.18357120077036865,0.14218316229941508,0.033698385752275,56,90,2
0.18386630437438645,0.14254763319781044,0.033806817884294516,56,91,2
0.18362449956581772,0.14266269712786842,0.033717956840796995,58,89,2
0.1840365330937279,0.14349937674429664,0.0338694455131588,57,89,2
0.18520630051395645,0.14483476106870977,0.03430137375006595,59,87,2
0.18592699573460528,0.14517637892686802,0.034568847742895925,59,88,2
0.18673663887071001,0.1453739481758601,0.03487057229672996,60,88,2
0.1876305989985176,0.14615088211194088,0.035205241680542516,58,88,2
0.18770713579487167,0.1466083829091035,0.03523396882831439,58,91,2
0.18726618792829153,0.14625574483937182,0.0350686251411942,60,87,1
0.1869572033435935,0.14630981655102648,0.034952995882057775,61,87,1
0.1875985144727757,0.14717150197625903,0.035193202632392236,59,85,1
0.18852387570117235,0.14762255494843327,0.03554125170939108,61,88,2
0.18870455068340664,0.1470853782044764,0.03560940744862639,59,90,2
0.18871441816037154,0.14678070223172182,0.03561313162160757,62,88,1
0.1885499343597555,0.14679147902236095,0.03555107774706811,62,88,1
0.18800832484805777,0.14650167251731397,0.03534713021217282,62,87,1
0.18749073761180296,0.14659563872730746,0.03515277669021794,63,85,1
0.1879404970843612,0.14745899688037836,0.03532163044431678,63,87,1
0.18915834877325327,0.14860947424963492,0.03578088091062372,63,87,1
0.18930631499101408,0.14870485097036687,0.03583688089547704,61,88,2
0.18929781586748246,0.1487033849841719,0.03583366309219929,62,88,1
0.18942975220696714,0.14931332567543162,0.03588363102119298,60,88,2
0.18915212784306537,0.1493920344632843,0.03577852746755934,60,91,2
0.1888417243958648,0.14949938196407786,0.03566119687280376,61,93,2
0.18951139686527166,0.15077811998779428,0.035914569541826494,59,89,2
0.19073259752012145,0.15232494925283574,0.03637892375677264,57,89,2
0.19116566887579828,0.15251999254564755,0.03654431295673135,57,88,2
0.19201247235928043,0.15324271928763664,0.03686878954152343,56,88,2
0.19295492202763956,0.15435049817955387,0.03723160193469246,56,90,2
0.1931234292250583,0.15485108927746444,0.037296658915646104,58,91,2
0.19314135344336808,0.1549761081026296,0.03730358240993603,59,89,2
0.19380506469686476,0.15606178028659984,0.037560403102155936,57,87,2
0.1950125528786184,0.15726644490546696,0.03802989578023594,59,87,2
0.1956528850601524,0.15758421924901564,0.038280051432361205,59,86,1
0.19645288032067737,0.1580480030440368,0.03859373418629039,60,86,1
0.19762516950064324,0.15912030199328778,0.039055707620157976,58,88,2
0.1983897272055414,0.16001654733695336,0.03935848386068914,58,87,2
0.1983117154496364,0.16020926716198963,0.03932753648457756,60,85,1
0.19826191845107416,0.16050223074393632,0.03930778830790038,61,85,1
0.19884955458294937,0.1611639830537805,0.03954114535783737,61,81,1
0.19965391568173052,0.16142647806145682,0.03986168604704756,61,84,1
0.19990629654175743,0.16090013434902378,0.03996252739704106,61,86,1
0.1999203606691496,0.1607395819026676,0.03996815061008285,62,84,1
0.19992156557604623,0.16119912815977813,0.039968632382377356,60,84,1
0.1994612411223172,0.1611223403278686,0.03978478671005516,62,83,1
0.19877713523841772,0.16088330076841442,0.039512349493592204,63,85,1
0.19882298701478765,0.1613931429020062,0.039530580165482415,63,83,1
0.19966892530333744,0.16206590814204935,0.03986767973178975,63,83,1
0.199747500569207,0.16196992803390844,0.03989906398364535,63,86,1
0.19954910049336724,0.16156616856957096,0.039819843507711984,64,86,1
0.19953644555713348,0.16165565280615124,0.03981479310557489,62,86,1
0.1992606137398765,0.16159988458979618,0.039704792187992256,64,87,1
0.198725616011842,0.1613442257686112,0.039491870459286066,63,91,2
0.19904195314669254,0.1622571626530229,0.03961769911245015,61,89,2
0.199893899746128,0.16327198811595828,0.03995757115571507,61,87,1
0.20015598619763755,0.16325856211845216,0.04006241881074888,61,88,2
0.2003679312687449,0.16316259304011435,0.04014730788091647,62,86,1
0.2009256225970198,0.16404595559834312,0.04037110581600003,58,88,2
0.20137294841765277,0.1647171675070994,0.04055106435441864,60,88,2
0.20159970009624545,0.16544734194213154,0.04064243907889611,60,87,1
0.2018214660036064,0.16602268904345563,0.04073190413984485,59,85,1
0.20286450660715621,0.16737428190233997,0.04115400804096493,61,85,1
0.20371317462324728,0.1681090334600388,0.041499057515081636,61,84,1
0.2042516848592698,0.16804519972734921,0.04171875076785047,59,84,1
0.20442366790912703,0.16799057636228118,0.041789036001421045,60,86,1
0.20408869419971,0.16773928001174482,0.04165219510014275,60,86,1
0.20382326850820004,0.16733626915742414,0.04154392478536581,62,85,1
0.20380966593409217,0.16755218940429237,0.04153837992816625,63,85,1
0.20447173690209114,0.16856669017641168,0.04180869119175798,63,81,1
0.20540124945939178,0.16920742973433103,0.04218967327947929,63,82,1
0.20593435891231054,0.1692070068802547,0.04240896018062434,64,82,1
0.20672307991388636,0.16991971698340427,0.042734431769083044,64,82,1
0.20739728136028363,0.17102745302870684,0.043013632315636645,62,82,1
0.20751955397045052,0.17154717587585888,0.043064365280094725,64,81,1
0.20727848342758692,0.1714716709305508,0.04296436969204043,63,81,1
0.2075274897962065,0.17227662487798082,0.04306765902111459,63,79,1
0.20839699816119517,0.17303044576875715,0.043429308842597186,63,81,1
0.20871649764229874,0.17287586290239162,0.0435625763880677,64,82,1
0.20928115617636847,0.1731238279687787,0.043798602330517536,64,82,1
0.21002472203122868,0.1738893400729967,0.044110383864294875,64,84,1
0.21048418061622956,0.1746257874211156,0.04430359028968554,66,83,1
0.21044838403908497,0.175041010178405,0.0442885223446622,62,85,1
0.21063631692729284,0.17580756692269542,0.04436765800869496,63,85,1
0.2115223540700639,0.17686645567119957,0.044741706271341476,63,85,1
0.21173745590255336,0.17672296725033798,0.04483275023208572,63,86,1
0.2117197797869336,0.17635222230106104,0.044825265153027656,64,84,1
0.2116045222811811,0.17596606319147157,0.044776473849846864,64,86,1
0.21108802160412127,0.1748014336392327,0.04455815286474197,66,86,1
0.2105036949611602,0.17392788551187607,0.04431180559230117,67,87,1
0.2110670754064269,0.17458518094986936,0.04454931032062231,65,85,1
0.21195306851139087,0.17558893122955274,0.04492410325139436,65,85,1
0.21206441523465552,0.17549970260299522,0.04497131620881639,65,84,1
0.2118483463926236,0.17446985238593687,0.044879721869289034,66,84,1
0.211436522118864,0.17383166468026584,0.04470540288572086,66,82,1
0.21004902908134254,0.17310214469287893,0.04412059461801468,66,83,1
0.20823265241154043,0.1709738989228457,0.04336083753034542,66,83,1
0.2064599876608051,0.16904898588120443,0.04262572650489979,67,87,1
0.20546149851590426,0.16753321190133116,0.04221442737240092,67,83,1
0.20555046109969452,0.16697712995618152,0.04225099205829703,67,83,1
0.2057266336181224,0.1669538412826058,0.042323447779845175,67,83,1
0.20625669149971101,0.167612222924778,0.04254182278840696,67,83,1
0.2070247207801685,0.16859565588213196,0.04285923501410674,67,82,1
0.2073771194897234,0.16929375557587942,0.04300526968785502,66,83,1
0.20757541974546256,0.1695149244994791,0.04308755488250497,66,81,1
0.20747106406742669,0.16947544855188046,0.04304424242527027,66,83,1
0.20685329679051512,0.16915883606511847,0.04278828639310493,66,83,1
0.2059208402736047,0.16814359797165404,0.042403392458987416,66,84,1
0.20481501807511157,0.1674362934623004,0.041949191629108276,66,84,1
0.20320952045511798,0.1668645505794491,0.04129410920359901,66,85,1
0.19969392404153408,0.1650205592808252,0.03987766329910598,67,87,1
0.19632723448803818,0.16358137925918342,0.03854438300172113,67,83,1
0.19555482786937556,0.16277831636183718,0.03824169070302111,67,83,1
0.19678274349280314,0.16330070637427369,0.03872344813655436,67,82,1
0.1973246569789063,0.1640808943168189,0.038937020251843035,66,83,1
0.1970053732100617,0.1636408755190511,0.038811117073635694,66,83,1
0.1964710924532333,0.1627243328979661,0.03860089016976694,67,82,1
0.19676249828286993,0.16324401551421558,0.03871548073051639,66,82,1
0.19732048694753265,0.16390765989515468,0.03893537456921141,66,82,1
0.19747984113144126,0.16415340380351678,0.038998287653299275,66,82,1
0.1976247387887338,0.16416400563604208,0.03905553738131526,65,82,1
0.19757672679117305,0.16430871926733503,0.039036562969513834,65,83,1
0.19617422186981182,0.16305619357819448,0.03848432532622616,65,85,1
0.19399714498592371,0.1603371097999076,0.037634892262689505,65,83,1
0.19329315677682798,0.1596972207909645,0.0373622444567514,65,83,1
0.19369460397027155,0.16005982789261286,0.03751759960720033,65,84,1
0.19444419463469137,0.16060782643892652,0.03780854482713374,65,86,1
0.19491412475975223,0.16087007976756532,0.03799151603086026,65,86,1
0.19527806561843927,0.1608837844782769,0.03813352291167947,66,86,1
0.19561619416843384,0.1608625779492426,0.038265695420942415,66,89,1
0.19575488854652273,0.1605756638701954,0.03831997638986154,66,85,1
0.1956914540574601,0.1600468958935018,0.03829514519112302,67,87,1
0.19566250428326398,0.15999642332630623,0.038283815582398295,69,85,1
0.19590445951004207,0.16041330947851123,0.03837855725592171,67,85,1
0.19677886590951255,0.16115032790251613,0.038721922068633924,65,85,1
0.19764859739368615,0.1616196751106647,0.03906496805169144,67,84,1
0.1976845998155959,0.1613703696438147,0.0390792010042523,69,86,1
0.19715876030895402,0.16037833904447316,0.03887157676656358,69,86,1
0.19658714008098047,0.15998039614665108,0.03864650364521904,68,84,1
0.1961472164711196,0.15998223873236025,0.038473730529368255,68,86,1
0.1954327709856019,0.1596259841577959,0.038193967975110724,70,89,1
0.19502615493478348,0.15968797358444037,0.03803520110864617,72,88,1
0.19532525372680948,0.16015262057751925,0.0381519547434425,70,88,1
0.19579595500638433,0.16056736110866468,0.03833605599686207,70,86,1
0.19717703858285682,0.16128543816310986,0.038878784544305406,68,84,1
0.1987707164725069,0.16278166550426298,0.03950979772699373,68,88,1
0.1989804012940892,0.1634371000972704,0.039593200099156775,66,91,1
0.19904029803731202,0.16377033617386738,0.039617040242781995,66,89,1
0.199266342619825,0.1642070682695441,0.03970707530108149,66,89,1
0.1994716901618013,0.16461064487811353,0.03978895517600566,67,87,1
0.19971400418544774,0.16479768838791523,0.03988568346778504,67,83,1
0.20003160163676093,0.1651877800012486,0.04001264165336781,63,85,1
0.20038789043189,0.16588269208589645,0.04015530663174316,63,85,1
0.20055473167977286,0.16631897626475886,0.04022220039914569,65,87,1
0.20094947778212896,0.16705184508927506,0.04038069262091034,65,83,1
0.2016478953857252,0.1682036395921859,0.04066187371349237,63,83,1
0.2023167492399866,0.16925139928920654,0.040932067023035625,63,84,1
0.20299785274491147,0.16966715159232734,0.04120812821904476,65,82,1
0.203675319492173,0.16971008575473925,0.041483635770238746,65,82,1
0.20411043884279959,0.16980341270039817,0.04166107124460023,63,83,1
0.20419112567806186,0.16993597529771157,0.04169401580567405,63,83,1
0.20440286342584935,0.17023695080267673,0.04178053057668642,65,81,1
0.20491291869410624,0.17104225314759403,0.04198930424773739,63,81,1
0.206165691852434,0.1720746041572031,0.042504292496992765,63,79,1
0.2075844744585153,0.17277372267416788,0.04309131403621799,63,82,1
0.20804413889314635,0.17256327954738326,0.043282363727790776,63,86,1
0.2078860521098768,0.1714596972183389,0.04321661066183041,66,82,1
0.20772246798651686,0.17130878264743735,0.043148623706409525,64,82,1
0.20841363333527124,0.17207795993406272,0.04343624256000888,66,80,1
0.20895287048752945,0.17295474886988335,0.04366130208497825,66,82,1
0.2087314782657948,0.17334261522654765,0.04356883001902397,64,81,1
0.20897798992964087,0.17332622417781643,0.04367180027503308,64,81,1
0.20925288713905552,0.17354164287820717,0.043786770776030305,64,82,1
0.20939536525622457,0.17376445236401533,0.0438464189907877,64,82,1
0.20941186639917272,0.17425594239113734,0.04385332978878497,62,83,1
0.2095101681057516,0.1747186387645959,0.043894510539700296,64,84,1
0.20974801314998542,0.17535816242521501,0.04399422902036646,64,86,1
0.20965055554580997,0.17570977072735086,0.043953355440666746,64,83,1
0.20983974924882348,0.1761949453481687,0.04403272036480911,63,83,1
0.20985114316072417,0.17581920070820836,0.044037502285862756,63,84,1
0.20973101935784227,0.1750137502951471,0.04398710048087961,64,82,1
0.20935153048013197,0.17419061702181288,0.043828063314373625,65,87,1
0.2084289131720701,0.17276954154519203,0.043442611846090336,65,86,1
0.20750860824073014,0.17189744849838087,0.043059822494004814,68,88,1
0.20671680081356006,0.17100775129886955,0.042731835738593064,68,85,1
0.2060103257549904,0.17043647349340987,0.04244025431767726,67,87,1
0.20547629476731322,0.1698104825261698,0.042220507711303784,68,86,1
0.2049042069583718,0.1689680329233931,0.04198573402923927,70,87,1
0.2040004748603303,0.16892228687565036,0.04161619374324025,69,87,1
0.20276638698910338,0.16839994945617642,0.04111420769261483,69,85,1
0.20143828756582552,0.1676789034745484,0.040577383697452216,69,89,1
0.20043381270420568,0.16723063894208712,0.0401737132751446,69,85,1
0.20051661289535413,0.16686007880477913,0.040206912047025305,69,85,1
0.20091591214021945,0.16701998991985242,0.04036720375113638,68,85,1
0.2008613746315812,0.167183536523294,0.040345291818888414,68,87,1
0.20034843796604782,0.16660384036352216,0.04013949659543531,68,84,1
0.19997363880202573,0.16652518370943817,0.03998945621572306,67,87,1
0.20043631357496422,0.16677408683508438,0.040174715799521386,67,87,1
0.20080487041871892,0.16664267889347875,0.040322595983878495,67,88,1
0.20046792054020776,0.1660392735628905,0.04018738716571506,69,88,1
0.1998249061072837,0.16528230032876115,0.039929993100784746,69,88,1
0.1991684356277826,0.16490033567535,0.03966806575041819,68,88,1
0.19856296219272607,0.16452201463892846,0.039427249954749964,68,86,1
0.19792587185422494,0.16376861642537527,0.03917465074925507,68,87,1
0.1968637058366119,0.16329912016237175,0.038755318675724064,69,87,1
0.19550048718691249,0.16176564014293912,0.03822044049032013,69,88,1
0.19410636123053474,0.16010556237995285,0.037677279470158836,70,90,1
0.19257072113216,0.15857317802034046,0.03708348263736014,70,90,1
0.19238776313151557,0.15821985964867996,0.03701305140274814,68,88,1
0.19260677103054183,0.15870829790232893,0.03709736824681156,68,86,1
0.19273033067150422,0.15909109936331667,0.037144980360747364,68,87,1
0.19273183579865172,0.15897270693077142,0.03714556053031844,69,87,1
0.19284887490424846,0.15924846016904012,0.037190688551834473,69,87,1
0.19229930666906267,0.15857988541216556,0.036979023345402214,69,88,1
0.1912195627481761,0.15751292671308312,0.03656492117760365,70,87,1
0.19118544860238226,0.1573057558953026,0.03655187575729415,69,87,1
0.19165353913709832,0.15797016753602372,0.03673107906377528,69,87,1
0.19235968726278863,0.15846719579603716,0.03700224928383784,69,86,1
0.192652951099653,0.15908470888594797,0.037115159567405284,68,87,1
0.19253759325644748,0.1591528443226408,0.03707072481698521,68,87,1
0.19161002516854328,0.1580651726774665,0.03671440174508979,69,87,1
0.1907139520802778,0.1567240169410977,0.0363718115180785,69,86,1
0.19056498752273343,0.15663409484377128,0.03631501446953955,69,87,1
0.19047519123797987,0.15634750838634934,0.036280798477145,70,88,1
0.1896951556197157,0.15544154812698927,0.035984252065588154,70,88,1
0.18908461462472717,0.15466786181717973,0.035752991487781584,70,87,1
0.18941095770744013,0.1552176419964626,0.03587651089964967,69,87,1
0.18999113012743615,0.15572556074668759,0.036096629527100375,69,87,1
0.19109332184740524,0.15624685994924298,0.03651665765467601,69,86,1
